a,s,c,a_next,pmf
0.30762617964647676,0.293832655878073,0.3547600295296916,0.2559275913842524,-1.240013990184866e-20
0.31977617169322814,0.293832655878073,0.3559327681281136,0.2672693445939843,-1.1960007164841332e-20
0.33203905709515524,0.293832655878073,0.35709119436216874,0.27874169032391416,-1.1585357882878399e-20
0.3444158848167016,0.293832655878073,0.3582358097817151,0.29034520745756054,-1.1643922765955838e-20
0.3569077135689107,0.293832655878073,0.35936642811886305,0.30208117273518803,-1.1625045876429264e-20
0.36951561189998805,0.293832655878073,0.3604837244229583,0.31395001171210246,-1.1474977436467635e-20
0.38224065828670484,0.293832655878073,0.3615891197197946,0.32595141419358437,-1.1402340768196535e-20
0.39508394122665047,0.293832655878073,0.3626835124779854,0.33808560286353756,-1.1464282549836166e-20
0.40804655933134226,0.293832655878073,0.36376694536035076,0.35035366662900475,-1.14895746077546e-20
0.4211296214202005,0.293832655878073,0.364839520440886,0.3627566454999935,-1.1294588262994175e-20
0.434334246615397,0.293832655878073,0.36590201027966046,0.3752949196122714,-1.1003723471163665e-20
0.4476615644375834,0.293832655878073,0.36695533502339944,0.38796873222538447,-1.0926872400933526e-20
0.4611127149025118,0.293832655878073,0.3679998661939864,0.40077888603367373,-1.091788885054941e-20
0.4746888486185501,0.293832655878073,0.369035603328233,0.4137265666269467,-1.0822763446012298e-20
0.4883911268851051,0.293832655878073,0.370062825827751,0.4268126907419802,-1.0787033508017213e-20
0.5022207217919603,0.293832655878073,0.3710821986117793,0.44003780071201276,-1.0841353101359094e-20
0.5161788163195353,0.293832655878073,0.3720942659129627,0.45340257077423174,-1.086898249492366e-20
0.5302666044400788,0.293832655878073,0.37309916972108004,0.46690808873027423,-1.0716698540983831e-20
0.5444852912197995,0.293832655878073,0.37409697300773614,0.48055553282673036,-1.0491761701967104e-20
0.5588360929219485,0.293832655878073,0.37508802542918573,0.4943458061584942,-1.0416957746151337e-20
0.5733202371108566,0.293832655878073,0.376072829923884,0.5082796701783712,-1.0389908888395955e-20
0.5879389627569414,0.293832655878073,0.3770516810182062,0.5223581064995165,-1.0358823666318386e-20
0.6026935203426877,0.293832655878073,0.37802464414219383,0.5365823376888476,-1.037466476861299e-20
0.6175851719696137,0.293832655878073,0.3789918593127558,0.5509535236940194,-1.0408016257530728e-20
0.6326151914662312,0.293832655878073,0.379953672713099,0.5654726303751922,-1.0351300217359169e-20
0.6477848644970075,0.293832655878073,0.3809104250798636,0.5801406412301271,-1.0198013295760781e-20
0.6630954886723421,0.293832655878073,0.3818622632970089,0.5949587459135764,-1.0083111649423989e-20
0.6785483736595639,0.293832655878073,0.3828092568032925,0.6099282239441314,-1.0016491600825064e-20
0.6941448412949585,0.293832655878073,0.3837516013748038,0.6250502410370765,-9.987919841264274e-21
0.7098862256968397,0.293832655878073,0.38468958915581464,0.6403258791900033,-1.0039054576751756e-20
0.7257738733796684,0.293832655878073,0.3856234237008842,0.6557563217582472,-1.0097662417660105e-20
0.7418091433692331,0.293832655878073,0.38655318649457415,0.671342887053809,-1.0022384856525146e-20
0.7579934073189012,0.293832655878073,0.3874789865576008,0.6870868788589405,-9.853757475693615e-21
0.7743280496269505,0.293832655878073,0.38840103645679336,0.7029895105370387,-9.77247299675115e-21
0.7908144675549884,0.293832655878073,0.3893195463892374,0.7190520110704737,-9.763583284063477e-21
0.8074540713474749,0.293832655878073,0.3902346280474367,0.7352757213185355,-9.75027635565259e-21
0.8242482843523549,0.293832655878073,0.3911463599932614,0.7516620287677371,-9.752632370803305e-21
0.8411985431428093,0.293832655878073,0.3920548892546821,0.7682122660604845,-9.782868203908057e-21
0.8583062976401408,0.293832655878073,0.3929604014236525,0.7849277410237654,-9.737807664777772e-21
0.8755730112377986,0.293832655878073,0.39386302514732185,0.8018098323056837,-9.630492304847172e-21
0.893000160926559,0.293832655878073,0.3947628359843267,0.818859985648102,-9.492805244952265e-21
0.9105892374208633,0.293832655878073,0.3956599412356454,0.8360796291859167,-9.487244199196108e-21
0.9283417452863363,0.293832655878073,0.3965544950593112,0.8534701584636881,-9.561722160621136e-21
0.9462592030684844,0.293832655878073,0.39744662714628687,0.8710330078923252,-9.649527986400958e-21
0.9643431434225938,0.293832655878073,0.3983364162713977,0.8887696773319468,-9.492005645142516e-21
0.9825951132448312,0.293832655878073,0.3992239493249151,0.9066816731953341,-9.386546767374437e-21
1.0010166738045663,0.293832655878073,0.4001093547896407,0.9247704751071356,-9.345370843608102e-21
1.0196094008779224,0.293832655878073,0.40099275500796483,0.9430375837743683,-9.436952385426725e-21
1.0383748848825678,0.293832655878073,0.40187422978784815,0.9614845575192699,-9.324150108809216e-21
1.0573147310137583,0.293832655878073,0.40275385559486465,0.9801129732273794,-9.350963977929479e-21
1.076430559381648,0.293832655878073,0.40363174344301034,0.99892438859816,-9.331784558877477e-21
1.0957240051498713,0.293832655878073,0.4045080066167941,1.0179203745656464,-9.383952843987085e-21
1.1151967186754153,0.293832655878073,0.405382722933042,1.0371025531807088,-9.142181656807062e-21
1.1348503656497888,0.293832655878073,0.406255962592025,1.0564725699053306,-9.135990570874082e-21
1.1546866272415088,0.293832655878073,0.40712782579588436,1.0760320561409429,-9.176054688459228e-21
1.1747072002399048,0.293832655878073,0.4079983913357199,1.095782680789455,-9.189335375096865e-21
1.194913797200262,0.293832655878073,0.4088675763693175,1.1157262906250254,-9.123244564096997e-21
1.215308146590313,0.293832655878073,0.40973563255060763,1.135864414315488,-9.033835311219878e-21
1.2358919929380918,0.293832655878073,0.41060265282466135,1.1561987557796463,-8.999823835659055e-21
1.256667096981158,0.293832655878073,0.41146869709750966,1.176731068671156,-9.02292757587874e-21
1.2776352358172125,0.293832655878073,0.41233372262849866,1.1974632261413034,-9.04951180167224e-21
1.2987982030561072,0.293832655878073,0.41319794800536136,1.2183968570205022,-9.020126068490501e-21
1.3201578089732733,0.293832655878073,0.41406145685615203,1.2395337422643926,-8.944117841229302e-21
1.3417158806645686,0.293832655878073,0.41492428826205674,1.260875724700522,-8.890747147016015e-21
1.363474262202569,0.293832655878073,0.4157864539838798,1.2824246919628395,-8.896042222699002e-21
1.385434814794309,0.293832655878073,0.41664813348505336,1.304182381631158,-8.929129788092057e-21
1.40759941694049,0.293832655878073,0.41750939666455067,1.3261506586622271,-8.919305662409966e-21
1.4299699645961654,0.293832655878073,0.4183702744849189,1.3483314449272046,-8.846488398971589e-21
1.452548371332921,0.293832655878073,0.41923082844373316,1.3707266499072486,-8.785915715505653e-21
1.475336568502562,0.293832655878073,0.42009119725301125,1.3933381241827005,-8.796663640911425e-21
1.4983365054023188,0.293832655878073,0.4209514361956388,1.4161678202468226,-8.835431091054031e-21
1.521550149441591,0.293832655878073,0.42181158768949945,1.4392177221134124,-8.812056818467523e-21
1.5449794863102384,0.293832655878073,0.42267174254231854,1.4624897842353002,-8.73649661077688e-21
1.5686265201484373,0.293832655878073,0.4235320017079347,1.485985969923029,-8.701594347756047e-21
1.5924932737181123,0.293832655878073,0.4243924148335594,1.5097083129741695,-8.723216655705551e-21
1.616581788575965,0.293832655878073,0.42525304718210455,1.5336588509292126,-8.73471275578577e-21
1.6408941252481073,0.293832655878073,0.4261139934427529,1.5578396114408708,-8.705155228751591e-21
1.6654323634063184,0.293832655878073,0.4269753272548704,1.5822526629317104,-8.664096376606726e-21
1.6901986020459394,0.293832655878073,0.4278371073680216,1.606900108617369,-8.629453814616215e-21
1.7151949596654208,0.293832655878073,0.4286994158092392,1.631784048524217,-8.633409339014183e-21
1.74042357444754,0.293832655878073,0.42956233450445724,1.656906603054582,-8.674240078611783e-21
1.7658866044422967,0.293832655878073,0.4304259284195686,1.6822699300340702,-8.631952599356102e-21
1.7915862277515173,0.293832655878073,0.4312902719851577,1.7078761984769781,-8.543011558668367e-21
1.8175246427151666,0.293832655878073,0.4321554475072402,1.7337275903674543,-8.593112418349515e-21
1.8437040680993926,0.293832655878073,0.4330215258614789,1.7598263201589686,-8.631115996191063e-21
1.87012674328632,0.293832655878073,0.4338885798426064,1.786174621620376,-8.529316670468176e-21
1.8967949284656083,0.293832655878073,0.4347566905819811,1.8127747416156685,-8.549268819155606e-21
1.923710904827784,0.293832655878073,0.4356259326000229,1.8396289552506677,-8.585759469358e-21
1.9508769747593764,0.293832655878073,0.4364963795947374,1.866739560285493,-8.479580476417017e-21
1.9782954620398634,0.293832655878073,0.4373681124179203,1.8941088693612118,-8.543450747445043e-21
2.0059687120404432,0.293832655878073,0.43824120789536103,1.9217392213843683,-8.582543436455508e-21
2.0338990919246616,0.293832655878073,0.4391157413605651,1.9496329791999094,-8.423539995164906e-21
2.062088990850895,0.293832655878073,0.43999179444828274,1.977792522006212,-8.430123061711065e-21
2.09054082017672,0.293832655878073,0.44086939057223873,2.0062203100878557,-8.42913888016721e-21
2.1192570136651834,0.293832655878073,0.4417485529023297,2.0349188270508822,-8.4036656650524e-21
2.148240027692978,0.293832655878073,0.44262947408661457,2.0638904103152256,-8.383579071139971e-21
2.177492341460568,0.293832655878073,0.4435121810681375,2.0931375865143202,-8.388536598928584e-21
2.2070164572042565,0.293832655878073,0.44439671831115257,2.1226628884873047,-8.389650656896368e-21
2.236814900410224,0.293832655878073,0.4452832551086421,2.1524687481919615,-8.364045407001427e-21
2.2668902200305627,0.293832655878073,0.4461718248170512,2.1825577576925013,-8.344266274449472e-21
2.29724498870131,0.293832655878073,0.4470624972252555,2.212932497015167,-8.353267223251668e-21
2.32788180296251,0.293832655878073,0.44795541344751477,2.2435954994819434,-8.350417684634309e-21
2.358803283480325,0.293832655878073,0.4488506188397112,2.2745494190230966,-8.326912900042479e-21
2.390012075271203,0.293832655878073,0.4497482036016809,2.3057968898057313,-8.31577888037364e-21
2.421510847928134,0.293832655878073,0.4506482830177365,2.3373405462263146,-8.324301125316258e-21
2.453302295849007,0.293832655878073,0.45155091937760217,2.369183101224948,-8.316767206190706e-21
2.4853891384670836,0.293832655878073,0.45245621309683504,2.401327255402334,-8.299449836360669e-21
2.5177741204836237,0.293832655878073,0.45336426257220586,2.4337757374039994,-8.296245682300415e-21
2.5504600121026644,0.293832655878073,0.454275147379434,2.4665313209643833,-8.300457055689927e-21
2.583449609267978,0.293832655878073,0.45518896914102047,2.49959678428307,-8.291775220825589e-21
2.6167457339022455,0.293832655878073,0.45610582054500215,2.5329749412523834,-8.282636003513435e-21
2.650351234148436,0.293832655878073,0.4570257936716229,2.566668633379339,-8.283482044540617e-21
2.6842689846134373,0.293832655878073,0.45794898811593443,2.600680721913979,-8.283997783497576e-21
2.718501886613953,0.293832655878073,0.45887549873046707,2.6350141003599776,-8.278194439628765e-21
2.7530528684246747,0.293832655878073,0.45980542395432655,2.6696716864011614,-8.275604557496203e-21
2.787924885528772,0.293832655878073,0.46073886316001333,2.7046564248126947,-8.276661695056271e-21
2.823120920870699,0.293832655878073,0.4616759157034873,2.7399712886714056,-8.27732324872168e-21
2.8586439851113568,0.293832655878073,0.4626166829883407,2.7756192775544295,-8.276609871382123e-21
2.8944971168856246,0.293832655878073,0.46356126679941667,2.8116034194708495,-8.272991369852613e-21
2.930683383062285,0.293832655878073,0.46450977022433504,2.8479267702078914,-8.284196681118908e-21
2.9672058790063596,0.293832655878073,0.4654622973282332,2.88459241392639,-8.273523458355195e-21
3.00406772884389,0.293832655878073,0.4664189532018814,2.9216034633853982,-8.294794602343718e-21
3.041272085729174,0.293832655878073,0.46737984401211596,2.9589630601670063,-8.268884585913356e-21
3.078822132114481,0.293832655878073,0.46834507695298244,2.9966743750030056,-8.317414276960915e-21
3.1167210800222866,0.293832655878073,0.4693147602989156,3.0347406080021124,-8.26467087696925e-21
3.154972171320021,0.293832655878073,0.4702890033536664,3.0731649889840282,-8.340208882955356e-21
3.1935786779973796,0.293832655878073,0.4712679164888254,3.1119507777265487,-8.26526838476379e-21
3.2325439024462126,0.293832655878073,0.4722516111407362,3.1511012642569356,-8.368251953673221e-21
3.2718711777430034,0.293832655878073,0.4732401997847191,3.1906197691686473,-8.265861653301828e-21
3.311563867933984,0.293832655878073,0.4742337959362577,3.230509643913819,-8.398929156412403e-21
3.351625368322896,0.293832655878073,0.4752325142019198,3.270774271048736,-8.278411382699444e-21
3.392059105761419,0.293832655878073,0.4762364701905266,3.311417064621808,-8.253792077341624e-21
3.432868538942307,0.293832655878073,0.47724570530555077,3.352441545683098,-8.264389766693403e-21
3.474057158695244,0.293832655878073,0.478260399070666,3.393851130263508,-8.266132999580683e-21
3.5156284882854436,0.293832655878073,0.4792806196677222,3.435649379144358,-8.274968475911486e-21
3.5575860837150373,0.293832655878073,0.48030653695816383,3.4778397851463976,-8.283222731495326e-21
3.5999335340272465,0.293832655878073,0.4813382333632208,3.5204259625629164,-8.290641047597342e-21
3.6426744616133897,0.293832655878073,0.4823758679159229,3.5634114834239417,-8.296076831658838e-21
3.6858125225227463,0.293832655878073,0.483419537264842,3.6068000168116594,-8.311623821692477e-21
3.7293514067752866,0.293832655878073,0.48446939065190087,3.650595214204717,-8.307661710884877e-21
3.7732948386773204,0.293832655878073,0.48552553727064707,3.6948008024450663,-8.319570577354288e-21
3.8176465771400734,0.293832655878073,0.48658811887502607,3.7394205114573222,-8.332197682182553e-21
3.862410416001219,0.293832655878073,0.48765725429093454,3.784458130068394,-8.334705491904274e-21
3.9075901843494076,0.293832655878073,0.4887330805938088,3.8299174651641543,-8.342565135156223e-21
3.9531897468518062,0.293832655878073,0.48981572332787104,3.8758023718075623,-8.364329610571703e-21
3.9992130040846714,0.293832655878073,0.4909053173979463,3.922116732687338,-8.356419718334889e-21
4.045663892867019,0.293832655878073,0.4920019927424857,3.968864472788616,-8.386470811202357e-21
4.092546386597368,0.293832655878073,0.49310588382429366,4.016049550249068,-8.374967356480697e-21
4.139864495593624,0.293832655878073,0.4942171223910199,4.063675963948486,-8.352109853633282e-21
4.187622267436129,0.293832655878073,0.4953358416020732,4.111747749735213,-8.36405974359362e-21
4.2358237873138815,0.293832655878073,0.4964621765208639,4.160268980290507,-8.37505196214516e-21
4.284473178373988,0.293832655878073,0.4975962633955735,4.209243766207707,-8.381892862206918e-21
4.333574602074356,0.293832655878073,0.49873823881066315,4.258676257203997,-8.394736793069622e-21
4.383132258539661,0.293832655878073,0.49988824010504906,4.308570642068874,-8.405841403346674e-21
4.433150386920624,0.293832655878073,0.5010464051166945,4.358931149289621,-8.416217556906104e-21
4.4836332657566365,0.293832655878073,0.5022128722653436,4.409762047342065,-8.429690893839472e-21
4.53458521334173,0.293832655878073,0.5033877804663387,4.461067645153716,-8.44205958039929e-21
4.586010588093977,0.293832655878073,0.5045712691291522,4.512852292485717,-8.455296439556324e-21
4.637913788928302,0.293832655878073,0.5057634781174398,4.565120380356785,-8.468922156265951e-21
4.69029925563276,0.293832655878073,0.5069645477243636,4.617876341455452,-8.482787517813303e-21
4.743171469248326,0.293832655878073,0.5081746186422551,4.671124650561594,-8.49733219431032e-21
4.7965349524521885,0.293832655878073,0.5093938319350517,4.724869824968775,-8.512179530391663e-21
4.850394269944631,0.293832655878073,0.5106223290082834,4.779116424912759,-8.527761367382507e-21
4.90475402883949,0.293832655878073,0.5118602515797104,4.833869054003038,-8.544032257112908e-21
4.959618879058242,0.293832655878073,0.5131077416538599,4.8891323596542025,-8.560754378150566e-21
5.014993513727764,0.293832655878073,0.514364941495093,4.944911033522577,-8.577936904725893e-21
5.07088266958178,0.293832655878073,0.5156319935994063,5.0012098119479,-8.595886165844142e-21
5.127291127366038,0.293832655878073,0.5169090406713224,5.05803347639377,-8.614395547034522e-21
5.184223712247257,0.293832655878073,0.5181962255974719,5.115386853895275,-8.633715438393856e-21
5.24168529422587,0.293832655878073,0.5194936914200969,5.173274817510622,-8.653973069312492e-21
5.299680788552599,0.293832655878073,0.5208015813161158,5.231702286771134,-8.675060897944339e-21
5.35821515614891,0.293832655878073,0.5221200385778202,5.29067422813363,-8.696992364262264e-21
5.417293404031366,0.293832655878073,0.5234492065866672,5.350195655443712,-8.71997156323153e-21
5.476920585739925,0.293832655878073,0.5247892288003504,5.410271630389845,-8.744033225765746e-21
5.537101801770226,0.293832655878073,0.5261402487288613,5.470907262972545,-8.769397359569607e-21
5.59784220000987,0.293832655878073,0.5275024099165551,5.532107711971684,-8.796239099717695e-21
5.659146976178785,0.293832655878073,0.5288758559250066,5.593878185417214,-8.824656594807777e-21
5.721021374273656,0.293832655878073,0.5302607303167752,5.656223941063163,-8.854327122450207e-21
5.783470687016497,0.293832655878073,0.5316571766392615,5.719150286865804,-8.88653392942814e-21
5.8465002563073964,0.293832655878073,0.5330653384074759,5.782662581467215,-8.881763987373238e-21
5.9101154736814525,0.293832655878073,0.5344853542483667,5.846766239521602,-8.797291746288639e-21
5.974321780769967,0.293832655878073,0.5359173536692445,5.911466736401894,-8.815011745285343e-21
6.039124669765926,0.293832655878073,0.5373614826171602,5.976769583119817,-8.833272168544234e-21
6.1045296838937935,0.293832655878073,0.5388178868291549,6.0426803434595255,-8.851825741832488e-21
6.1705424178836825,0.293832655878073,0.5402867118390118,6.109204634459254,-8.870782717058325e-21
6.237168518449928,0.293832655878073,0.5417681029857713,6.176348126895728,-8.889908884676472e-21
6.304413684774097,0.293832655878073,0.5432622054249681,6.244116545770425,-8.909464353491657e-21
6.372283668992507,0.293832655878073,0.5447691641422612,6.312515670798094,-8.929308033041363e-21
6.440784276688257,0.293832655878073,0.5462891239703715,6.381551336896607,-8.949389122132149e-21
6.509921367387832,0.293832655878073,0.5478222296079895,6.45122943467955,-8.969692017713678e-21
6.579700855062326,0.293832655878073,0.5493686256446004,6.521555910947668,-8.990212327945776e-21
6.6501287086333365,0.293832655878073,0.550928456581727,6.5925367691886825,-9.011023870251263e-21
6.721210952483525,0.293832655878073,0.552501866863385,6.664178070072719,-9.032196794040795e-21
6.792953666971946,0.293832655878073,0.5540890009018256,6.736485931957351,-9.053649774442014e-21
6.865362988954174,0.293832655878073,0.555690003113118,6.809466531387754,-9.075413227117661e-21
6.938445112307228,0.293832655878073,0.5573050179498296,6.883126103604688,-9.097480279864469e-21
7.012206288459405,0.293832655878073,0.5589341899401781,6.9574709430510815,-9.119954691855572e-21
7.086652826925034,0.293832655878073,0.5605776637217126,7.032507403889146,-9.142922883274161e-21
7.161791095844171,0.293832655878073,0.5622355840876097,7.1082419005099595,-9.166380596515345e-21
7.237627522527337,0.293832655878073,0.5639080960206959,7.184680908060534,-9.190346217544692e-21
7.314168594005325,0.293832655878073,0.5655953447500099,7.261830962953548,-9.21461727692914e-21
7.39142085758407,0.293832655878073,0.567297475787214,7.339698663402451,-9.239515398732021e-21
7.469390921404717,0.293832655878073,0.5690146349897836,7.418290669935148,-9.264784632840434e-21
7.5480854550088985,0.293832655878073,0.5707469686014566,7.497613705935782,-9.290894888301468e-21
7.627511189909212,0.293832655878073,0.5724946233220098,7.577674558162553,-9.31759381909613e-21
7.707674920165051,0.293832655878073,0.5742577463526546,7.658480077295422,-9.344845363989238e-21
7.788583502963773,0.293832655878073,0.5760364854584568,7.740037178472304,-9.370018999947344e-21
7.870243859207244,0.293832655878073,0.5778309889686355,7.822352841892901,-9.395526441443602e-21
7.952662974103863,0.293832655878073,0.5796414058275436,7.905434113377509,-9.419670631604214e-21
8.03584789776608,0.293832655878073,0.5814678856455782,7.989288104931559,-9.444307488524843e-21
8.119805745813444,0.293832655878073,0.5833105787496571,8.073921995316265,-9.46792971298856e-21
8.204543699981286,0.293832655878073,0.5851696362336583,8.159343030625141,-9.492091192176038e-21
8.290069008735031,0.293832655878073,0.5870452100086752,8.245558524866482,-9.515565040861671e-21
8.37638898789025,0.293832655878073,0.5889374528526279,8.332575860552403,-9.539560011152994e-21
8.463511021238432,0.293832655878073,0.5908465184587239,8.420402489294935,-9.563060664144166e-21
8.551442561178595,0.293832655878073,0.5927725614829207,8.509045932409107,-9.586983689517579e-21
8.640191129354783,0.293832655878073,0.5947157375909491,8.59851378152255,-9.610608652790841e-21
8.72976431729944,0.293832655878073,0.5966762035042574,8.68881369919224,-9.634604404668108e-21
8.82016978708279,0.293832655878073,0.5986541170443793,8.779953419528969,-9.658428627052133e-21
8.911415271968282,0.293832655878073,0.6006496371754118,8.871940748829994,-9.682535301378286e-21
9.003508577074046,0.293832655878073,0.6026629240459389,8.964783566218403,-9.70657987536344e-21
9.096457580040562,0.293832655878073,0.6046941390296894,9.058489824290163,-9.73088091773874e-21
9.190270231704528,0.293832655878073,0.6067434447644917,9.153067549769245,-9.755206305997216e-21
9.28495455677894,0.293832655878073,0.6088110051884801,9.248524844171902,-9.779758019764183e-21
9.380518654539543,0.293832655878073,0.610896985575538,9.344869884478266,-9.804414631294653e-21
9.476970699517649,0.293832655878073,0.6130015525695764,9.442110923811676,-9.829330513374376e-21
9.574318942199364,0.293832655878073,0.6151248742165922,9.540256292126827,-9.854444834601778e-21
9.67257170973134,0.293832655878073,0.6172671199937607,9.639314396907594,-9.879880721135292e-21
9.771737406633093,0.293832655878073,0.6194284608366534,9.739293723873507,-9.905665470732396e-21
9.871824515515902,0.293832655878073,0.621609069167647,9.840202837691805,-9.931725074715903e-21
9.972841597808413,0.293832655878073,0.6238091189243438,9.942050382696396,-9.95799016368683e-21
10.074797294489006,0.293832655878073,0.6260287855865645,10.044845083615186,-9.984390509599459e-21
10.177700326824903,0.293832655878073,0.6282682462022375,10.148595746305487,-1.0010991590008685e-20
10.281559497118213,0.293832655878073,0.6305276794122161,10.253311258497618,-1.0037735878214735e-20
10.386383689458865,0.293832655878073,0.632807265474046,10.359000590546659,-1.006459432082696e-20
10.492181870484568,0.293832655878073,0.6351071862848059,10.465672796192374,-1.0091524269605691e-20
10.59896309014779,0.293832655878073,0.6374276254031361,10.57333701332716,-1.0118588567779308e-20
10.7067364824899,0.293832655878073,0.6397687680707023,10.68200246477197,-1.0145749075573763e-20
10.815511266422508,0.293832655878073,0.6421308012329234,10.791678459060334,-1.0172990972901665e-20
10.925296746516024,0.293832655878073,0.6445139135591749,10.902374391230403,-1.0200308079399839e-20
11.03610231379557,0.293832655878073,0.6469182954625037,11.014099743625009,-1.0227743246893693e-20
11.14793744654432,0.293832655878073,0.6493441391188775,11.126864086699847,-1.0255267553816332e-20
11.260811711114224,0.293832655878073,0.6517916384861842,11.240677079839541,-1.0282867501251454e-20
11.374734762744334,0.293832655878073,0.654260989322891,11.355548472181846,-1.0310552067404304e-20
11.489716346386727,0.293832655878073,0.6567523892065612,11.471488103449841,-1.0338337649498768e-20
11.60576629754005,0.293832655878073,0.6592660375521504,11.588505904792175,-1.0366205899319337e-20
11.72289454309087,0.293832655878073,0.6618021356302339,11.706611899631437,-1.0394158707420796e-20
11.841111102162825,0.293832655878073,0.6643608865849782,11.825816204520805,-1.042221008469844e-20
11.960426086973632,0.293832655878073,0.6669424954521581,11.946129030008757,-1.0450359157248625e-20
12.080849703700093,0.293832655878073,0.6695471691771449,12.067560681512024,-1.047859389755458e-20
12.202392253351153,0.293832655878073,0.6721751166327561,12.190121560197005,-1.0506920253639656e-20
12.32506413264901,0.293832655878073,0.6748265486369096,12.313822163869643,-1.0535344278441727e-20
12.448875834918463,0.293832655878073,0.6775016779704668,12.438673087873624,-1.056386394685187e-20
12.573837950984528,0.293832655878073,0.6802007193946267,12.56468502599751,-1.0592481788632886e-20
12.699961170078339,0.293832655878073,0.682923889667924,12.691868771390839,-1.0621203978755403e-20
12.827256280751529,0.293832655878073,0.685671407563424,12.820235217488724,-1.065002841801711e-20
12.955734171799058,0.293832655878073,0.6884434938856696,12.949795358945435,-1.0678955695587137e-20
13.08540583319068,0.293832655878073,0.6912403714860957,13.08056029257838,-1.0708006865410495e-20
13.216282357010968,0.293832655878073,0.694062265278724,13.212541218320647,-1.0737287734297643e-20
13.348374938408158,0.293832655878073,0.6969094022555158,13.345749440182962,-1.0767544141082764e-20
13.481694876551796,0.293832655878073,0.6997820114981081,13.480196367228315,-1.0808821633049077e-20
13.616253575599222,0.293832655878073,0.7026803241891226,13.61589351455615,-1.1400880804848446e-20
13.75206254567111,0.293832655878073,0.7056045184835984,13.75285255943572,-1.1128530087790587e-20
13.889133403836052,0.293832655878073,0.708554861552976,13.891085200276232,-1.0919703623152067e-20
14.027477875104239,0.293832655878073,0.711531617354181,14.03060324988126,-1.0937223356848014e-20
14.167107793430441,0.293832655878073,0.7145350261586714,14.171418656952756,-1.0964409741134908e-20
14.308035102726302,0.293832655878073,0.7175653304837741,14.313543481202391,-1.0992872697824752e-20
14.45027185788197,0.293832655878073,0.7206227751108809,14.456989894385623,-1.1021838297889233e-20
14.5938302257973,0.293832655878073,0.723707607109553,14.60177018133974,-1.1051165718562433e-20
14.738722486422622,0.293832655878073,0.7268200758525225,14.747896741040853,-1.1080795915786122e-20
14.884961033809127,0.293832655878073,0.7299604330372329,14.895382087664242,-1.1111090477467438e-20
15.032558377169067,0.293832655878073,0.7331289327223036,15.04423885163991,-1.1141972836420752e-20
15.181527141945825,0.293832655878073,0.7363258313503582,15.194479780731916,-1.1173240016592827e-20
