a,y,c,a_next,pmf,saving
0.1983960553877322,0.2595291268380827,0.31912411322982315,0.142372197992971,2.9229175294862597e-5,-0.05959498639174038
0.21050631135214082,0.2595291268380827,0.32114082595907684,0.15268372583548523,2.864711363921011e-5,-0.06161169912099412
0.22273894614019785,0.2595291268380827,0.32309406885933367,0.1631833051494704,2.781525522544115e-5,-0.06356494202125101
0.23509519643728183,0.2595291268380827,0.3250223355168603,0.1738337012943753,2.7334965121106934e-5,-0.06549320867877759
0.24757631142595526,0.2595291268380827,0.32694847107363845,0.1846133407960667,2.698448965193136e-5,-0.06741934423555576
0.26018355291225403,0.2595291268380827,0.32885782260271434,0.19553816110004293,2.7009677017943963e-5,-0.06932869576463166
0.27291819545325224,0.2595291268380827,0.3307342449774381,0.2066256048320555,2.6601432583069112e-5,-0.07120511813935532
0.2857815264859167,0.2595291268380827,0.3325707736161127,0.21788394718463328,2.590053713524865e-5,-0.07304164677802993
0.29877484645726327,0.2595291268380827,0.33438246785162895,0.2292994526799478,2.5526687097245957e-5,-0.07485334101354621
0.3118994689558279,0.2595291268380827,0.33618789442599395,0.24085489180912156,2.5273810648886712e-5,-0.07665876758791124
0.325156720844467,0.2595291268380827,0.3379893501803289,0.2525493184774212,2.5035404986849368e-5,-0.07846022334224623
0.3385479423944999,0.2595291268380827,0.33977630613958165,0.264394626056102,2.542531490338171e-5,-0.08024717930149894
0.3520744874212065,0.2595291268380827,0.34153969216423713,0.2764012628686338,2.4775258375861595e-5,-0.08201056532615442
0.36573772342069377,0.2595291268380827,0.3432785658885878,0.2885715633917612,2.4226558116690228e-5,-0.08374943905050508
0.3795390317081464,0.2595291268380827,0.3450038741030639,0.30089598701391185,2.4038724274684013e-5,-0.08547474726498122
0.39347980755747325,0.2595291268380827,0.3467268641521654,0.313364706779425,2.386414325171005e-5,-0.08719773731408276
0.4075614603423665,0.2595291268380827,0.3484481866920338,0.32597850677457807,2.369447100340032e-5,-0.08891905985395104
0.42178541367878464,0.2595291268380827,0.350160114249752,0.33874656371333345,2.3537049056609474e-5,-0.0906309874116693
0.43615310556887654,0.2595291268380827,0.351854745656818,0.351678242650381,2.3341511895435053e-5,-0.0923256188187353
0.45066598854635953,0.2595291268380827,0.35353205258945636,0.36477505058882037,2.3174761321274352e-5,-0.09400292575137364
0.46532552982336606,0.2595291268380827,0.35520061102752865,0.37802990517074064,2.303634756990509e-5,-0.09567148418944599
0.48013321143877485,0.2595291268380827,0.3568685326732331,0.3914362034095224,2.2908967104646116e-5,-0.09733940583515038
0.49509053040804174,0.2595291268380827,0.3585367641406664,0.4049945226528029,2.2791715424653617e-5,-0.09900763730258366
0.5101989988745428,0.2595291268380827,0.3602001891190949,0.4187115185732724,2.2690082168297795e-5,-0.10067106228101219
0.5254601442624478,0.2595291268380827,0.3618528409410585,0.4325947127561961,2.2552318425147896e-5,-0.1023237141029758
0.5408755094311397,0.2595291268380827,0.3634934708323836,0.4466469246065994,2.243903110286334e-5,-0.10396434399430088
0.556446652831192,0.2595291268380827,0.3651270296349972,0.4608647897852389,2.233776260962898e-5,-0.1055979027969145
0.5721751486619249,0.2595291268380827,0.36675979845639123,0.475243629719531,2.224290221980016e-5,-0.10723067161830852
0.5880625870305516,0.2595291268380827,0.3683941025996358,0.4897827378355485,2.2155225565385286e-5,-0.10886497576155307
0.6041105741129342,0.2595291268380827,0.3700274425702107,0.504486248714839,2.208845447252388e-5,-0.11049831573212798
0.6203207323159641,0.2595291268380827,0.37165534426458025,0.5193602880711539,2.199797598510156e-5,-0.11212621742649753
0.6366947004415813,0.2595291268380827,0.37327538553054074,0.5344089463570717,2.1929819972438384e-5,-0.11374625869245802
0.6532341338524543,0.2595291268380827,0.3748894773925163,0.5496319977073649,2.186124780668553e-5,-0.11536035055443361
0.6699407046393322,0.2595291268380827,0.37650214343322164,0.5650266207277013,2.1790783135119277e-5,-0.11697301659513892
0.6868161017900878,0.2595291268380827,0.3781166176440981,0.580591300816294,2.172547586007315e-5,-0.11858749080601538
0.7038620313604707,0.2595291268380827,0.37973264644084914,0.5963280283221927,2.1665958658057854e-5,-0.12020351960276643
0.7210802166465833,0.2595291268380827,0.3813473549413098,0.6122414324429948,2.1612923773709402e-5,-0.12181822810322707
0.7384723983591024,0.2595291268380827,0.38295793826841196,0.6283360900992371,2.1586080158794153e-5,-0.12342881143032913
0.7560403347992606,0.2595291268380827,0.38456413419688706,0.644614053466843,2.1551449906133796e-5,-0.12503500735880435
0.7737858020366042,0.2595291268380827,0.38616850627953747,0.6610745670318083,2.150358028681656e-5,-0.12663937944145476
0.7917105940885496,0.2595291268380827,0.3877742607446827,0.6777162508755435,2.1454255196683296e-5,-0.12824513390659997
0.8098165231017542,0.2595291268380827,0.3893827361684886,0.6945396111871799,2.1408167467343018e-5,-0.1298536093304059
0.8281054195353186,0.2595291268380827,0.3909927371678704,0.7115477067571666,2.1367500109156274e-5,-0.1314636103297877
0.8465791323458403,0.2595291268380827,0.39260188915577066,0.7287447944103774,2.1363193334880256e-5,-0.13307276231768794
0.8652395291743398,0.2595291268380827,0.3942087499112903,0.7461342176262704,2.1363747082919896e-5,-0.13467962307320747
0.8840884965350724,0.2595291268380827,0.3958140835782413,0.7637171327325452,2.1343715459542836e-5,-0.1362849567401585
0.9031279400062502,0.2595291268380827,0.3974202639733557,0.7814931057910897,2.1308187816723986e-5,-0.137891137135273
0.922359784422691,0.2595291268380827,0.39902934147749025,0.7994620459028919,2.1271441539269323e-5,-0.13950021463940743
0.9417859740704126,0.2595291268380827,0.4006415621506315,0.8176256862911312,2.1235042736307002e-5,-0.1411124353125489
0.9614084728831969,0.2595291268380827,0.4022554922784687,0.8359874599547086,2.1238270576530188e-5,-0.14272636544038586
0.9812292646411356,0.2595291268380827,0.40386941231649487,0.8545511059262639,2.126408671909366e-5,-0.14434028547841216
1.0012503531711858,0.2595291268380827,0.4054828321006857,0.8733191542656643,2.1282350430991395e-5,-0.14595370526260287
1.021473762549753,0.2595291268380827,0.4070969663960644,0.8922924507176668,2.1264864305745086e-5,-0.1475678395579818
1.0419015373073166,0.2595291268380827,0.408713759817927,0.9114711319990042,2.1233281791645453e-5,-0.1491846329798442
1.062535742635129,0.2595291268380827,0.4103343553000013,0.9308561575406425,2.1199615711963085e-5,-0.15080522846191868
1.0833784645939986,0.2595291268380827,0.4119583612710018,0.9504500425237716,2.1202247610314293e-5,-0.152429234432919
1.104431810325187,0.2595291268380827,0.41358440275277786,0.9702563069963449,2.1233338376187436e-5,-0.15405527591469526
1.1256979082634313,0.2595291268380827,0.4152113971183452,0.9902782003319105,2.1287937207985665e-5,-0.1556822702802626
1.147178908352128,0.2595291268380827,0.41683954233526643,1.0105177132052825,2.1309786824365372e-5,-0.15731041549718383
1.168876982260683,0.2595291268380827,0.41847020369199894,1.030975691087459,2.1274426472743235e-5,-0.15894107685391634
1.1907943236040608,0.2595291268380827,0.4201048119686468,1.0516529362983698,2.1244492628702762e-5,-0.1605756851305642
1.2129331481645562,0.2595291268380827,0.42174378135026025,1.0725512903193408,2.1247300323555722e-5,-0.16221465451217743
1.2352956941157993,0.2595291268380827,0.42338634528143104,1.0936737981665352,2.1269560424876793e-5,-0.16385721844334844
1.2578842222490336,0.2595291268380827,0.42503135937148717,1.115023905716112,2.1336916982325047e-5,-0.16550223253340435
1.2807010162016712,0.2595291268380827,0.4266783771062994,1.1366043842250848,2.1417140087850227e-5,-0.1671492502682166
1.303748382688164,0.2595291268380827,0.42832809644747716,1.1584168839671567,2.1409869841375385e-5,-0.16879896960939433
1.3270286517332082,0.2595291268380827,0.4299818058406546,1.1804624884618342,2.1356503059876413e-5,-0.17045267900257177
1.3505441769072992,0.2595291268380827,0.4316403554235744,1.202742743506139,2.1361849170916097e-5,-0.17211122858549155
1.3742973355646741,0.2595291268380827,0.43330355532985654,1.2252602591130646,2.1375545205400877e-5,-0.1737744284917737
1.3982905290836554,0.2595291268380827,0.43497048887222967,1.248018396573014,2.14287226645739e-5,-0.17544136203414706
1.4225261831094214,0.2595291268380827,0.43664043297320543,1.2710203482702682,2.1555206525700366e-5,-0.17711130613512283
1.4470067477992345,0.2595291268380827,0.43831356779285335,1.2942684283048502,2.1621386201547534e-5,-0.17878444095477053
1.4717346980701453,0.2595291268380827,0.4399908688576817,1.317764180615809,2.152491931882154e-5,-0.18046174201959908
1.4967125338491982,0.2595291268380827,0.4416733099040038,1.3415091763925628,2.1532419107870204e-5,-0.18214418306592095
1.5219427803261678,0.2595291268380827,0.44336109423429404,1.3655057829758275,2.154320509738994e-5,-0.18383196739621144
1.5474279882088497,0.2595291268380827,0.4450536046504807,1.389757214184211,2.1574422863125355e-5,-0.18552447781239811
1.5731707339809273,0.2595291268380827,0.44675008489769863,1.4142668491329682,2.170526436725156e-5,-0.1872209580596158
1.5991736201624511,0.2595291268380827,0.4484504085351022,1.4390374636283558,2.189914077054899e-5,-0.18892128169701938
1.6254392755729419,0.2595291268380827,0.4501552521625829,1.4640710572087547,2.1741124448681975e-5,-0.19062612532450007
1.65197035559716,0.2595291268380827,0.45186554122859257,1.489369407607399,2.1748828859972555e-5,-0.19233641439050997
1.6787695424535571,0.2595291268380827,0.4535816790543987,1.5149348420014053,2.1757821518643177e-5,-0.1940525522163159
1.7058395454654396,0.2595291268380827,0.4553032912398056,1.5407704928820947,2.177779435587737e-5,-0.1957741644017228
1.7331831013348746,0.2595291268380827,0.4570296963398679,1.5668798276571172,2.1873337809410906e-5,-0.1975005695017853
1.7608029744193638,0.2595291268380827,0.4587606325735891,1.593265922223406,2.222562069355296e-5,-0.1992315057355063
1.7887019570113099,0.2595291268380827,0.4604965698656909,1.6199311492099053,2.1997450154520437e-5,-0.20096744302760805
1.8168828696203114,0.2595291268380827,0.4622383322768202,1.6468775558347397,2.2002507612133253e-5,-0.20270920543873738
1.8453485612583083,0.2595291268380827,0.46398638796986,1.6741075742291804,2.2007800816052554e-5,-0.20445726113177742
1.8741019097276097,0.2595291268380827,0.46574050952911494,1.7016243614116744,2.2026973255512205e-5,-0.20621138269103234
1.9031458219118296,0.2595291268380827,0.4675001071133573,1.7294314664309678,2.208953784854445e-5,-0.20797098027527472
1.9324832340697662,0.2595291268380827,0.4692648883848203,1.7575321707362845,2.257720526467176e-5,-0.20973576154673745
1.9621171121322498,0.2595291268380827,0.47103521533320625,1.7859291316555066,2.2286400379489748e-5,-0.21150608849512365
1.9920504520019895,0.2595291268380827,0.47281182242909514,1.8146246645470132,2.2284737472770384e-5,-0.21328269559101232
2.02228627985645,0.2595291268380827,0.47459516965356574,1.843621390078383,2.228591806022326e-5,-0.21506604281548292
2.0528276524537916,0.2595291268380827,0.47638509036330556,1.8729225866727373,2.2310266564766877e-5,-0.21685596352522274
2.0836776574418994,0.2595291268380827,0.47818106150336526,1.902531920610571,2.2386374475091722e-5,-0.21865193466528243
2.1148394136705333,0.2595291268380827,0.4799828127299228,1.9324528372247631,2.2494123834433937e-5,-0.22045368589184
2.146316071506639,0.2595291268380827,0.4817904658195946,1.962688421812247,2.2567151749945342e-5,-0.2222613389815118
2.1781108131528377,0.2595291268380827,0.48360491116177884,1.9932410234658928,2.2578688194035846e-5,-0.22407578432369601
2.210226852969143,0.2595291268380827,0.48542654667250984,2.0241135164881605,2.2578193563611733e-5,-0.22589741983442702
2.2426674377979174,0.2595291268380827,0.4872551871978166,2.0553093913185463,2.2613526931142174e-5,-0.22772606035973375
2.2754358472921226,0.2595291268380827,0.489090375447891,2.086832443933573,2.2705212335713947e-5,-0.2295612486098082
2.308535394246884,0.2595291268380827,0.49093191502645306,2.118686243154958,2.2826578158166807e-5,-0.23140278818837023
2.341969424934403,0.2595291268380827,0.4927800224058636,2.1508739790154414,2.289055086252024e-5,-0.23325089556778078
2.3757413194422563,0.2595291268380827,0.4946354592544693,2.1833983307758307,2.288410903852082e-5,-0.23510633241638645
2.409854492015116,0.2595291268380827,0.496498500548904,2.216262499160567,2.289492061839684e-5,-0.23696937371082116
2.4443123913999156,0.2595291268380827,0.498368928449588,2.249470212833609,2.2943716614254323e-5,-0.2388398016115052
2.4791185011945123,0.2595291268380827,0.5002463770322194,2.283025384021877,2.305915576739527e-5,-0.2407172501941366
2.514276340199868,0.2595291268380827,0.502130759527466,2.3169316816340824,2.3189227568514198e-5,-0.24260163268938317
2.5497894627757893,0.2595291268380827,0.5040224105459998,2.3511923893978364,2.321333870323899e-5,-0.244493283707917
2.585661459200265,0.2595291268380827,0.5059219211353527,2.3858105711685997,2.3212272257229782e-5,-0.2463927942972699
2.621895956032433,0.2595291268380827,0.5078294180743574,2.4207897920047423,2.3234354939711423e-5,-0.24830029123627462
2.6584966164792148,0.2595291268380827,0.5097446612257048,2.4561340211882188,2.3301112182390502e-5,-0.250215534387622
2.695467140765655,0.2595291268380827,0.5116674007241908,2.491847275413329,2.3454782752608345e-5,-0.252138273886108
2.732811266509004,0.2595291268380827,0.5135976981087653,2.527933298035484,2.354172315960408e-5,-0.2540685712706825
2.7705327690965817,0.2595291268380827,0.5155359628303136,2.5643955229480895,2.3561861440855078e-5,-0.25600683599223073
2.808635462067459,0.2595291268380827,0.5174825840878325,2.6012374431349237,2.3553670377217313e-5,-0.2579534572497497
2.8471231974979947,0.2595291268380827,0.5194375446378783,2.6384629972531632,2.3596037476677576e-5,-0.25990841779979545
2.885999866391269,0.2595291268380827,0.521400619087379,2.6760763717370155,2.3693645736830345e-5,-0.2618714922492962
2.9252693990704546,0.2595291268380827,0.5233717086263399,2.7140816664654657,2.3843629265178957e-5,-0.26384258178825704
2.9649357655761617,0.2595291268380827,0.5253510334897697,2.7524827027048455,2.3938150754335275e-5,-0.2658219066516869
3.0050029760677957,0.2595291268380827,0.5273389796378178,2.791283176837281,2.3896260936101427e-5,-0.267809852799735
3.045475081228979,0.2595291268380827,0.529335722123649,2.8304870374055344,2.3913571009267548e-5,-0.26980659528556616
3.0863561726770543,0.2595291268380827,0.5313411414518114,2.8700985691715126,2.399273439589431e-5,-0.2718120146137286
3.1276503833767464,0.2595291268380827,0.5333550866181378,2.9101221304974727,2.4136653915824864e-5,-0.273825959780055
3.169361888057983,0.2595291268380827,0.5353776459173165,2.950561882963793,2.4334190229904272e-5,-0.2758485190792337
3.2114949036379574,0.2595291268380827,0.5374091392850917,2.9914217994564316,2.4258768398076e-5,-0.2778800124470089
3.254053689647442,0.2595291268380827,0.5394498174423124,3.0327059654568664,2.4245579400225107e-5,-0.2799206906042295
3.297042548661418,0.2595291268380827,0.5414996663122293,3.074418775063177,2.4321860762780724e-5,-0.2819705394741465
3.3404658267340475,0.2595291268380827,0.5435585459700731,3.11656479248327,2.44219106529811e-5,-0.2840294191319903
3.3843279138380566,0.2595291268380827,0.5456264784154099,3.1591484647098147,2.4740546256340085e-5,-0.2860973515773271
3.4286332443085428,0.2595291268380827,0.5477037214089613,3.2021740481352183,2.463387783501365e-5,-0.28817459457087846
3.473386297291275,0.2595291268380827,0.5497905409853954,3.245645836495205,2.4588922635491996e-5,-0.29026141414731255
3.5185915971955266,0.2595291268380827,0.5518869838699914,3.2895683889131377,2.467127218063115e-5,-0.29235785703190853
3.5642537141514765,0.2595291268380827,0.5539929380825162,3.33394646976177,2.472653734982853e-5,-0.2944638112444333
3.6103772644722367,0.2595291268380827,0.5561084046305238,3.378784777440296,2.5147685675325778e-5,-0.296579277792441
3.656966911120551,0.2595291268380827,0.5582336055424926,3.4240878368163115,2.5012689410766526e-5,-0.29870447870440975
3.704027364180207,0.2595291268380827,0.5603688018367485,3.4698601817367845,2.4944240757388842e-5,-0.30083967499866615
3.7515633813322093,0.2595291268380827,0.5625140634047598,3.5161065856295117,2.502788342377571e-5,-0.30298493656667747
3.799579768335775,0.2595291268380827,0.5646692987119475,3.5628320322919538,2.507828193693861e-5,-0.3051401718738651
3.8480813795141744,0.2595291268380827,0.566834511648385,3.610041459535127,2.5122669370045748e-5,-0.3073053848103027
3.897073118245493,0.2595291268380827,0.5690097336907853,3.6577398275212096,2.520017518796997e-5,-0.3094806068527025
3.9465599374583533,0.2595291268380827,0.5711953184789511,3.705931824691736,2.5300248855566577e-5,-0.3116661916408683
3.996546840132634,0.2595291268380827,0.5733914051673379,3.754622404925766,2.5379722327572557e-5,-0.31386227832925506
4.047038879805266,0.2595291268380827,0.5755979197868784,3.803816786692965,2.54233696751525e-5,-0.31606879294879553
4.098041161081124,0.2595291268380827,0.5778148796805764,3.853520149138091,2.5472979071973464e-5,-0.3182857528424936
4.149558840149091,0.2595291268380827,0.5800423612841326,3.9037376648257243,2.5563138540909995e-5,-0.32051323444604973
4.201597125303335,0.2595291268380827,0.5822806763499324,3.954474324046946,2.5663158500531413e-5,-0.3227515495118496
4.254161277469852,0.2595291268380827,0.5845299279958374,4.0057353793065555,2.573036854817655e-5,-0.32500080115775454
4.307256610738332,0.2595291268380827,0.5867900709828593,4.057526285586845,2.576969472877474e-5,-0.32726094414477647
4.360888492899397,0.2595291268380827,0.5890611428208432,4.109852469788826,2.583765287505622e-5,-0.3295320159827604
4.415062345987272,0.2595291268380827,0.5913432754815213,4.162719319571605,2.5934068569854797e-5,-0.3318141486434385
4.469783646827936,0.2595291268380827,0.5936367210022402,4.2161321583066815,2.6023630583725595e-5,-0.33410759416415736
4.525057927592813,0.2595291268380827,0.5959415459489898,4.270096551178576,2.6072314145342074e-5,-0.336412419110907
4.580890776358061,0.2595291268380827,0.5982577396413289,4.32461819752926,2.613995513791054e-5,-0.33872861280324607
4.63728783766951,0.2595291268380827,0.6005853741357567,4.379702771449888,2.6206591572965042e-5,-0.3410562472976739
4.694254813113315,0.2595291268380827,0.6029246215753252,4.435355905012113,2.6304044702007765e-5,-0.3433954947372424
4.751797461892359,0.2595291268380827,0.605275665438624,4.49158327760588,2.6356458891823873e-5,-0.34574653860054116
4.809921601408502,0.2595291268380827,0.6076385490950864,4.548390767976851,2.646325780170855e-5,-0.3481094222570036
4.868633107850702,0.2595291268380827,0.6100133022918586,4.605784328338238,2.6501482240362873e-5,-0.35048417545377575
4.9279379167890776,0.2595291268380827,0.612400042237149,4.663769883892215,2.657257461015069e-5,-0.3528709153990661
4.987842023774987,0.2595291268380827,0.6147989466139565,4.722353360427063,2.662189831846103e-5,-0.3552698197758737
5.048351484947149,0.2595291268380827,0.6172101355957347,4.781540802918546,2.6773713150538873e-5,-0.35768100875765185
5.1094724176439135,0.2595291268380827,0.6196336517113314,4.841338396288255,2.6844652716512196e-5,-0.3601045248732486
5.171211001021696,0.2595291268380827,0.6220695742420359,4.901752351636134,2.6818951130233224e-5,-0.3625404474039531
5.233573476679685,0.2595291268380827,0.6245180552599452,4.9627888708380565,2.6883324291512494e-5,-0.36498892842186237
5.296566149290838,0.2595291268380827,0.6269792426055885,5.024454224210567,2.705555700576675e-5,-0.36745011576750564
5.360195387239282,0.2595291268380827,0.6294532154745411,5.086754815573131,2.720781854109003e-5,-0.3699240886364583
5.424467623264123,0.2595291268380827,0.6319400427567228,5.149697124564237,2.7134485160357755e-5,-0.37241091591863995
5.489389355109787,0.2595291268380827,0.6344398444608679,5.213287645878978,2.7155725130828498e-5,-0.37491071762278505
5.554967146182923,0.2595291268380827,0.6369527774840007,5.277532904168298,2.731011771995335e-5,-0.3774236506459179
5.621207626215944,0.2595291268380827,0.6394789517114265,5.342439538614488,2.757963886439272e-5,-0.3799498248733437
5.688117491937278,0.2595291268380827,0.6420184425615743,5.408014291068658,2.7456347367929342e-5,-0.38248931572349143
5.755703507748381,0.2595291268380827,0.6445713528286294,5.474263944897305,2.7441857027225965e-5,-0.3850422259905466
5.823972506407606,0.2595291268380827,0.6471378391517302,5.541195299209296,2.7552540475826057e-5,-0.38760871231364735
5.892931389720974,0.2595291268380827,0.6497180284010584,5.608815253172976,2.7951435076240443e-5,-0.3901889015629756
5.9625871292399255,0.2595291268380827,0.6523120059782297,5.677130818426098,2.77770530364628e-5,-0.39278287914014687
6.032946766966127,0.2595291268380827,0.6549198698210352,5.746149065788565,2.773391157022838e-5,-0.3953907429829524
6.104017416063401,0.2595291268380827,0.6575417768140106,5.815877079576615,2.7806534176619073e-5,-0.3980126499759278
6.17580626157684,0.2595291268380827,0.6601778620878109,5.886322039035495,2.8313029911807133e-5,-0.4006487352497281
6.248320561159197,0.2595291268380827,0.6628282186825833,5.957491239415562,2.8090394338345395e-5,-0.4032990918445005
6.321567645804618,0.2595291268380827,0.6654929472059772,6.029392043061207,2.8023824666107665e-5,-0.40596382036789436
6.395554920589779,0.2595291268380827,0.6681722076639485,6.10203182833453,2.8095572837153645e-5,-0.40864308082586565
6.470289865422525,0.2595291268380827,0.6708661389404433,6.17541807089777,2.8166858442932547e-5,-0.4113370121023605
6.5457800357980656,0.2595291268380827,0.6735746369985902,6.249558566281923,2.8234835402635416e-5,-0.4140455101605074
6.622033063562806,0.2595291268380827,0.6762979482904345,6.324460837254585,2.830223368005983e-5,-0.4167688214523517
6.699056657685923,0.2595291268380827,0.6790363011908624,6.40013250317149,2.8373075489996162e-5,-0.4195071743527796
6.776858605038709,0.2595291268380827,0.6817898183760471,6.476581368391441,2.8444389199918568e-5,-0.4222606915379643
6.855446771181795,0.2595291268380827,0.6845584429544509,6.553815496946699,2.8510069420946994e-5,-0.42502931611636807
6.93482910116036,0.2595291268380827,0.6873424206300225,6.631842731189307,2.857426845071485e-5,-0.42781329379193966
7.015013620307327,0.2595291268380827,0.6901419664579818,6.71067102585296,2.8645743562583627e-5,-0.43061283961989893
7.096008435054724,0.2595291268380827,0.6929571793066529,6.790308534417139,2.8717346942990833e-5,-0.4334280524685701
7.177821733753211,0.2595291268380827,0.6957880683531217,6.87076358344573,2.8776971202438594e-5,-0.43625894151503886
7.260461787499892,0.2595291268380827,0.6986348744385298,6.952044352074443,2.8838158428659986e-5,-0.43910574760044696
7.343936950974522,0.2595291268380827,0.7014977888875729,7.034159154042573,2.8915265956586754e-5,-0.44196866204949004
7.428255663284112,0.2595291268380827,0.7043768960843249,7.117116495976984,2.8982934305013698e-5,-0.44484776924624203
7.5134264488161335,0.2595291268380827,0.7072722749025493,7.200924976830358,2.902939154298662e-5,-0.44774314806446647
7.599457918100276,0.2595291268380827,0.7101841535977949,7.285593133866369,2.9097727050127584e-5,-0.45065502675971203
7.686358768678975,0.2595291268380827,0.7131126950429927,7.371129658310286,2.9184079346752327e-5,-0.45358356820491075
7.774137785986699,0.2595291268380827,0.7160579899948791,7.457543402977664,2.92272045810909e-5,-0.4565288631567963
7.862803844238124,0.2595291268380827,0.7190201749068388,7.544843265365654,2.926863707579654e-5,-0.45949104806875685
7.952365907325309,0.2595291268380827,0.7219994568136627,7.633038163681583,2.936912018160705e-5,-0.4624703299755808
8.042833029723901,0.2595291268380827,0.7249959768687475,7.722137174228266,2.942968133714868e-5,-0.46546685003066557
8.134214357408538,0.2595291268380827,0.7280098517773865,7.812149490902588,2.943851398426014e-5,-0.4684807249393046
8.22651912877747,0.2595291268380827,0.7310412526824219,7.903084347251125,2.953444918162868e-5,-0.47151212584434
8.319756675586529,0.2595291268380827,0.73409036178482,7.994951060800349,2.9624524620351487e-5,-0.4745612349467381
8.413936423892563,0.2595291268380827,0.7371573157746045,8.087759090586108,2.9613944048940522e-5,-0.4776281889365226
8.509067895006359,0.2595291268380827,0.7402422639532382,8.181517980001317,2.9689114406847328e-5,-0.4807131371151563
8.605160706455246,0.2595291268380827,0.7433453878538092,8.276237338155713,2.9796696646834723e-5,-0.4838162610157273
8.70222457295539,0.2595291268380827,0.7464668518075168,8.371926890299154,2.9790399083588358e-5,-0.4869377249694349
8.800269307393913,0.2595291268380827,0.7496068060324017,8.468596475732683,2.9849514273726836e-5,-0.49007767919431977
8.89930482182097,0.2595291268380827,0.7527654236118018,8.566256011840027,2.9938326255556e-5,-0.49323629677371983
8.999341128451807,0.2595291268380827,0.7559428817585285,8.664915513843493,2.9951398634160554e-5,-0.4964137549204466
9.100388340678993,0.2595291268380827,0.759139342865959,8.764585114783339,3.0033732078342058e-5,-0.49961021602787703
9.202456674094842,0.2595291268380827,0.7623549775854688,8.865275043481162,3.0043826333970207e-5,-0.5028258507473868
9.305556447524168,0.2595291268380827,0.7655899675245017,8.966995622893183,3.009389982301878e-5,-0.5060608406864198
9.409698084067525,0.2595291268380827,0.7688444865476551,9.069757289871168,3.02132428474688e-5,-0.5093153597095732
9.514892112154909,0.2595291268380827,0.77211870917432,9.17357058783746,3.02110110393684e-5,-0.5125895823362381
9.6211491666102,0.2595291268380827,0.7754128092326553,9.278446169214611,3.0219030805782292e-5,-0.5158836823945734
9.728479989726265,0.2595291268380827,0.7787269757730861,9.384394780606334,3.0384668601081535e-5,-0.5191978489350042
9.836895432351017,0.2595291268380827,0.7820613933598217,9.491427283611596,3.0381534321528415e-5,-0.5225322665217398
9.946406454984384,0.2595291268380827,0.7854162332993866,9.599554664712798,3.032997246059423e-5,-0.5258871064613047
10.057024128886374,0.2595291268380827,0.7887916948551528,9.708787995189258,3.05464881614508e-5,-0.5292625680170708
10.168759637196384,0.2595291268380827,0.79218797144323,9.819138466060771,3.05505768097247e-5,-0.5326588446051481
10.28162427606374,0.2595291268380827,0.7956052367301254,9.930617403140843,3.0432048580379214e-5,-0.5360761098920435
10.395629455789745,0.2595291268380827,0.799043698740741,10.043236214091301,3.0699231513089615e-5,-0.5395145719026591
10.510786701981214,0.2595291268380827,0.8025035577265172,10.15700643172844,3.0710712539185995e-5,-0.5429744308884352
10.627107656715664,0.2595291268380827,0.8059849928185088,10.271939728556118,3.0531472260318535e-5,-0.5464558659804268
10.74460407971833,0.2595291268380827,0.8094882205496301,10.388047859441713,3.084427826004465e-5,-0.5499590937115482
10.863287849551005,0.2595291268380827,0.8130134467234775,10.505342710957528,3.08544696903112e-5,-0.5534843198853956
